,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
3236,0,0,0,4,3,1,4,3,1,1,0,8,1,2,3
19128,1,0,0,4,2,1,4,3,1,1,0,6,0,2,2
14021,0,0,0,1,1,1,1,2,0,1,0,1,1,4,5
11758,0,0,0,4,2,2,3,3,1,1,0,6,0,1,0
20182,0,0,0,4,4,2,0,1,0,0,1,7,0,5,2
4741,0,0,0,4,1,1,1,0,1,1,0,3,1,1,4
2617,0,0,1,1,4,5,1,2,0,1,0,7,1,3,2
3171,0,1,0,4,1,2,2,3,0,2,2,1,2,2,3
10766,0,0,0,5,5,4,0,3,1,1,0,5,1,4,0
3093,1,0,0,5,4,4,4,3,0,1,1,3,0,1,4
6943,0,0,0,5,5,5,3,1,0,1,0,4,2,2,0
9141,0,0,0,4,2,2,1,3,0,1,0,7,1,4,1
2578,0,0,0,5,5,1,2,3,0,2,0,1,0,2,4
13490,0,0,0,4,1,1,2,0,1,1,0,3,0,2,2
9717,0,0,0,5,2,2,4,3,1,1,1,6,0,2,2
8326,1,0,0,5,4,4,4,3,1,1,1,8,1,2,3
17952,0,1,0,5,4,1,4,3,0,1,1,4,1,2,2
2051,0,1,0,4,1,1,2,3,0,2,0,5,0,2,3
23974,0,0,0,4,2,1,3,3,0,1,0,8,0,2,2
21927,0,0,1,5,4,4,3,3,0,0,0,0,2,4,3
11249,0,0,0,4,2,2,2,1,0,2,1,9,1,3,3
2017,0,0,0,4,4,4,2,3,0,1,0,9,0,3,4
16600,1,1,0,5,4,4,4,3,0,0,1,6,0,2,3
19293,1,1,1,4,2,1,3,3,0,1,0,6,1,2,2
16212,0,0,1,5,1,1,0,3,1,0,1,9,0,6,3
4056,0,0,0,5,1,1,2,3,1,1,2,8,1,1,0
8003,0,0,0,3,2,4,2,3,0,2,0,5,0,3,3
20378,1,0,0,5,4,4,2,3,1,1,0,8,2,2,4
8065,1,0,0,5,1,1,4,3,0,1,1,4,0,2,4
23780,1,0,0,4,2,1,1,1,1,1,0,7,0,6,4
17882,1,0,0,3,1,4,2,3,0,1,0,3,1,2,4
14655,0,0,0,4,2,1,1,0,0,0,1,3,2,2,5
2534,0,0,0,4,2,2,1,3,1,1,0,9,0,2,3
11718,0,1,0,5,4,5,0,3,0,1,2,8,2,4,3
4152,1,0,1,4,4,2,1,3,0,2,0,9,1,3,2
18790,0,0,0,1,2,1,1,3,0,1,1,1,1,3,2
25307,0,0,0,5,5,1,4,0,0,0,1,4,1,5,4
24965,0,0,0,4,4,5,1,3,0,2,1,4,1,4,3
23990,1,0,0,5,1,1,4,0,0,1,0,6,1,2,3
16560,0,1,0,5,2,1,4,3,1,1,1,1,0,2,3
4538,0,0,0,4,4,4,3,3,0,1,0,4,0,2,3
21138,0,0,0,4,1,1,0,3,1,1,0,9,1,3,3
17755,0,1,0,4,2,4,2,3,0,1,0,3,0,2,1
6701,0,1,0,4,1,5,1,0,1,1,0,0,1,2,2
20124,0,0,0,5,4,2,2,2,1,1,0,3,0,5,2
3470,0,0,0,3,3,1,3,3,1,2,0,9,1,5,3
24680,0,1,1,4,4,2,0,3,0,1,1,4,1,3,4
17079,1,1,0,5,4,4,0,3,1,1,0,8,0,5,3
10960,0,0,0,5,1,1,0,3,0,0,1,3,0,3,3
16728,0,0,0,1,1,1,2,3,1,1,0,3,0,1,1
6107,1,0,0,5,4,4,3,3,0,1,0,0,2,7,2
5570,1,1,0,5,4,4,2,3,0,2,0,0,0,2,3
21522,0,0,0,5,2,1,3,3,0,2,1,6,0,2,2
16073,0,0,0,4,2,2,2,0,1,1,0,6,1,2,4
2226,1,0,0,1,1,4,3,3,0,1,1,1,0,1,0
10943,1,1,0,5,5,1,4,3,0,2,1,7,0,1,3
14099,0,1,0,4,4,1,4,3,0,1,0,6,1,2,3
17680,0,0,0,4,1,4,3,3,0,2,0,1,0,2,3
13555,0,0,1,5,4,1,2,3,0,2,0,3,2,2,2
17402,0,0,0,3,3,2,0,3,1,1,2,6,0,2,1
787,0,0,0,4,2,1,1,3,0,1,0,0,1,1,5
25245,0,0,0,4,4,4,3,3,0,2,0,3,0,2,3
2151,0,0,0,2,2,1,4,3,0,1,1,6,1,2,5
13756,1,0,0,4,4,4,0,3,0,1,0,3,0,5,1
3507,0,0,0,5,4,1,3,3,0,1,1,5,0,2,4
8272,0,1,0,4,1,1,2,3,1,2,0,3,0,3,1
5797,1,0,0,5,4,5,2,1,0,1,1,7,1,3,5
21918,0,1,0,4,1,1,3,3,1,1,2,8,0,2,3
19635,0,0,0,5,5,2,0,3,0,1,1,5,2,4,2
1195,0,0,0,4,2,1,0,3,0,1,0,0,0,2,0
15163,0,0,0,4,4,4,0,1,1,0,0,3,1,4,4
6060,1,1,0,5,4,1,3,3,0,1,0,4,0,3,2
21244,0,0,0,5,4,2,4,2,0,1,1,6,0,3,3
10133,0,0,0,4,2,1,2,3,1,1,0,6,1,2,4
19606,0,0,1,4,4,2,4,3,0,1,0,1,1,2,1
11153,0,0,0,5,4,1,3,3,0,1,1,0,2,2,2
14054,0,1,0,4,2,1,2,3,0,1,0,5,2,4,4
20444,0,0,0,5,4,4,3,3,1,0,1,5,1,1,2
11625,0,1,1,5,5,1,1,3,1,2,0,1,0,5,5
16863,1,0,0,4,4,1,2,3,1,2,0,7,1,5,2
10615,0,0,0,1,1,4,0,3,0,1,1,1,0,3,3
5755,0,1,0,1,1,1,0,3,1,1,0,4,2,6,2
16741,0,0,0,4,2,1,0,3,1,1,0,8,1,3,1
15410,0,0,0,4,1,1,3,2,1,1,1,3,2,1,0
24418,0,1,0,5,2,2,4,3,1,2,1,4,1,2,2
7673,0,0,0,5,2,1,2,3,1,1,0,6,0,2,6
13069,1,0,0,4,2,1,3,3,0,1,1,1,1,2,4
21948,0,0,0,1,1,1,2,3,1,1,0,3,0,1,0
8781,1,0,0,2,1,2,4,2,1,1,0,5,2,1,2
13489,1,1,0,5,4,1,4,3,0,1,1,7,0,1,4
16686,0,0,0,4,2,2,4,1,0,0,1,4,0,1,3
23402,0,0,0,5,5,1,3,3,1,1,2,3,1,3,3
7851,1,0,0,5,2,1,4,3,1,1,1,6,2,2,1
25624,0,0,0,4,2,1,2,3,0,1,1,6,0,4,3
21099,0,0,0,4,1,1,0,0,1,1,0,5,0,5,2
13963,0,0,0,4,2,1,0,3,0,1,2,6,0,2,4
15867,0,1,0,4,2,4,4,3,0,1,1,9,2,1,0
9991,0,0,0,4,1,1,0,3,1,1,1,6,2,3,0
11744,0,0,1,3,1,5,1,3,0,1,0,8,2,2,1
12282,0,1,0,4,5,4,0,3,0,1,0,3,1,1,3
14960,0,0,0,5,4,1,4,3,0,1,1,2,0,2,4
19073,1,0,0,4,2,2,2,3,1,1,0,3,0,4,1
13484,1,0,1,4,4,4,3,3,0,2,0,6,2,5,4
11772,1,0,1,2,1,1,3,3,1,2,2,9,0,2,5
642,1,1,0,5,4,1,0,3,0,1,1,8,0,3,3
11086,1,0,0,4,4,2,3,3,1,1,0,9,0,1,1
23826,1,0,0,5,4,2,4,3,1,1,0,5,0,2,4
13724,1,1,0,5,4,2,2,1,0,2,1,6,0,2,3
811,1,0,0,4,2,2,4,0,1,1,1,9,1,1,2
25349,0,0,0,5,1,1,0,3,0,0,0,9,1,1,1
18875,0,0,0,4,1,2,3,3,0,1,0,9,0,1,4
3220,0,0,0,5,4,1,2,3,0,2,0,7,1,3,1
24277,0,0,0,4,2,1,1,3,1,2,0,7,0,1,3
16477,0,0,0,4,4,2,2,3,0,1,0,0,2,3,2
11443,0,1,0,4,4,2,4,3,1,1,1,0,2,2,4
14680,1,1,0,5,4,1,4,3,1,2,1,3,2,2,4
16678,0,0,0,5,2,4,3,3,0,1,2,9,2,2,3
21449,0,0,1,2,2,1,3,3,0,1,0,3,0,1,3
4367,1,0,0,5,2,1,4,3,0,2,1,1,2,2,3
23186,0,0,0,5,4,1,4,3,1,1,1,0,1,2,3
9507,0,1,0,4,2,2,1,3,0,2,1,4,2,3,3
10659,1,1,0,5,4,1,4,3,0,1,1,2,1,1,1
23679,0,0,0,4,2,4,3,2,0,1,0,7,1,2,4
5339,1,1,0,4,2,1,3,3,1,1,0,4,2,2,0
8641,0,0,0,4,4,4,1,3,0,2,0,5,1,4,3
1182,1,0,0,4,2,4,4,3,0,1,0,0,2,2,3
21624,0,0,0,4,4,4,3,0,0,1,1,3,1,2,4
19649,0,0,0,5,4,1,3,3,0,1,1,1,0,2,3
3976,1,0,0,5,4,2,4,0,0,1,1,3,1,1,3
8697,1,1,0,3,2,2,3,3,1,0,2,3,0,1,2
10393,0,0,0,4,2,1,1,3,1,1,0,5,0,4,3
18432,1,0,0,5,4,2,3,0,0,1,0,6,0,2,5
26320,1,0,0,4,4,2,3,3,0,2,0,0,1,2,4
7056,1,0,0,4,1,5,0,1,1,1,2,2,1,2,4
4823,1,0,0,5,5,5,1,1,1,0,0,5,0,5,6
5022,0,0,0,5,5,4,2,1,1,1,0,4,1,3,4
7418,0,0,0,4,4,1,2,3,0,0,0,8,2,2,1
331,0,0,0,4,1,1,4,3,0,1,1,4,0,1,4
22996,0,0,0,5,1,5,0,3,1,0,1,8,2,1,1
9732,1,1,1,3,5,1,4,3,0,1,0,3,0,1,3
7564,1,0,1,5,4,4,0,3,1,1,0,1,2,2,2
22250,0,1,0,5,1,5,4,3,0,1,1,8,1,1,4
6439,0,0,1,4,2,2,3,0,0,1,0,4,1,2,3
24970,0,0,0,2,1,4,2,2,1,2,0,3,2,3,3
7401,0,0,0,4,2,1,3,0,0,2,0,4,0,2,3
7331,0,1,0,4,4,1,0,3,0,0,1,9,1,4,3
18210,0,0,0,5,4,2,4,3,0,1,1,1,0,1,5
18747,0,0,0,4,1,1,4,3,1,1,1,8,2,2,2
15730,0,1,0,4,2,2,1,0,0,2,0,1,0,5,3
24712,0,0,0,4,1,1,2,3,0,2,0,9,2,2,3
8554,0,0,1,4,4,2,0,1,0,2,1,4,0,1,4
4055,1,1,0,5,5,5,3,3,0,0,1,5,1,1,3
15606,0,0,0,4,4,4,2,3,0,1,0,6,2,1,4
8501,1,0,0,5,4,2,4,3,0,1,1,1,2,1,1
13216,0,0,0,5,4,1,4,3,0,1,1,1,2,2,2
22168,0,0,0,5,4,4,1,3,1,2,0,9,0,3,3
10198,0,0,0,4,5,2,4,3,0,1,1,9,2,1,4
8811,1,0,0,3,1,1,4,3,1,1,1,5,0,2,1
9887,1,0,0,5,2,2,4,3,0,1,0,4,1,2,3
15010,1,1,0,4,5,1,0,2,0,1,0,7,1,1,2
22131,0,0,0,4,2,1,3,0,1,2,0,1,0,5,4
20868,0,1,0,5,2,4,0,3,1,1,0,4,2,1,2
24819,0,0,0,4,2,1,2,3,1,1,0,5,0,4,1
11056,0,0,0,4,1,1,3,3,1,2,0,1,1,2,3
9182,0,1,0,5,2,2,4,3,1,1,1,0,0,2,4
16777,0,0,0,4,1,4,0,3,0,2,0,5,2,3,3
15328,1,1,0,5,5,1,4,3,0,1,1,9,1,3,3
26703,1,0,1,5,1,1,0,3,1,1,0,6,1,2,2
2239,1,0,0,5,2,1,4,3,1,1,1,0,2,2,0
22945,0,1,0,4,2,4,3,3,1,2,0,3,1,1,2
14619,0,0,0,4,2,2,2,3,1,1,0,4,0,5,4
25688,0,0,0,5,2,1,3,3,1,2,1,4,2,2,3
23195,1,0,0,5,5,1,1,3,1,2,0,1,2,1,3
3645,0,0,1,5,4,2,3,3,0,2,0,2,0,2,4
20254,0,0,0,4,2,2,0,3,0,1,0,5,1,5,3
18503,1,0,0,5,4,1,3,3,0,1,0,3,0,2,2
13399,0,1,0,4,1,1,3,3,0,0,0,8,2,3,3
18156,0,0,0,4,2,2,1,3,1,2,0,8,0,4,2
4277,0,0,0,2,2,2,0,3,1,1,0,5,2,2,0
14678,0,1,0,4,4,5,1,3,0,2,0,7,1,5,2
21459,0,0,0,4,2,1,3,3,1,2,0,1,2,4,3
15813,1,0,0,5,2,1,4,3,1,1,1,8,2,2,2
3853,0,1,0,5,4,1,1,3,0,1,0,9,2,2,4
9933,0,0,0,4,1,1,2,3,0,2,0,7,1,4,3
19033,1,0,0,4,2,1,1,3,1,1,0,6,2,5,6
573,0,0,0,2,1,1,2,1,1,0,2,7,1,6,6
9219,0,0,0,4,2,2,2,3,0,2,0,8,0,2,2
15276,0,0,0,4,2,1,3,3,0,2,1,9,2,2,4
11288,0,0,0,3,2,2,0,3,1,0,1,6,1,3,3
25233,1,0,0,5,4,5,0,3,0,1,0,1,2,3,3
25137,0,0,0,4,1,5,4,2,0,1,0,3,1,1,3
26495,0,0,1,4,1,1,0,0,1,2,0,7,1,2,2
8037,0,0,0,5,4,4,2,3,1,1,0,6,0,3,3
25828,1,1,0,5,5,2,3,3,0,1,0,1,1,1,4
11587,0,0,0,4,2,2,3,3,0,1,0,1,2,1,3
11722,1,0,0,3,1,1,3,3,1,1,0,0,2,1,0
24767,1,1,0,5,5,5,0,3,0,0,1,9,2,7,3
22741,0,1,0,4,5,4,0,3,1,1,0,2,1,1,4
11878,1,0,0,4,4,5,3,0,0,1,1,6,2,1,4
21535,1,1,0,5,4,1,1,0,0,1,0,9,1,1,3
7919,1,1,0,5,5,5,0,3,0,2,1,9,0,3,4
15705,1,0,0,5,2,1,1,3,0,2,0,1,0,4,3
13706,0,0,0,4,4,2,0,3,0,1,0,6,2,2,2
16893,0,0,0,5,1,1,3,3,0,2,0,3,1,2,3
13740,0,0,0,4,4,2,1,3,0,2,2,1,0,3,4
21378,0,1,0,4,1,1,2,3,0,1,0,1,0,5,0
19533,1,1,0,4,2,2,4,3,0,1,1,8,0,2,4
2696,1,0,0,2,1,1,1,3,0,2,0,1,0,6,0
23105,0,0,1,4,4,2,0,3,0,1,0,8,1,1,3
17281,0,0,0,4,2,1,3,3,1,2,0,8,2,1,0
9472,0,0,0,4,4,2,3,3,0,1,0,1,0,1,0
13957,0,0,0,5,5,4,0,3,0,1,0,6,2,4,2
23873,0,0,0,5,4,2,3,0,1,1,1,6,0,1,4
11010,0,0,0,4,2,2,1,3,0,2,0,6,0,3,5
14610,0,0,0,5,1,2,2,3,0,2,0,8,0,2,3
4140,0,0,0,2,1,1,2,3,0,1,0,9,0,1,3
2188,0,0,0,4,1,1,2,0,0,1,0,3,0,1,3
1088,0,0,0,1,1,1,4,3,1,1,1,9,0,1,1
13661,0,1,0,4,1,1,3,3,0,1,0,9,2,1,2
11248,1,0,0,4,2,1,4,3,0,1,1,5,1,1,4
16589,0,0,1,4,1,1,3,3,1,2,0,7,1,2,2
9369,1,0,0,5,1,1,4,3,0,1,1,5,1,1,2
17327,0,0,0,5,2,2,2,3,1,2,0,9,0,2,3
5031,0,0,0,4,4,1,2,3,0,2,0,8,1,4,3
5062,0,0,1,3,1,1,4,3,1,1,2,5,0,1,3
6147,0,0,1,5,2,4,4,3,1,2,1,3,0,2,3
16860,1,0,0,4,4,2,1,3,1,2,0,1,1,3,3
10331,0,0,0,4,2,2,2,3,0,2,0,9,0,1,4
15356,0,0,0,4,2,1,0,3,0,1,0,6,0,2,3
12385,0,0,0,4,1,4,4,3,1,2,1,7,0,2,4
20388,0,0,0,4,2,2,1,3,0,1,1,3,0,3,4
8555,0,0,0,4,2,1,0,3,0,2,0,3,1,2,1
7503,0,0,0,5,2,1,0,0,0,0,2,6,1,2,0
2107,0,0,0,4,2,2,0,3,1,2,0,0,0,3,4
20487,0,0,0,4,2,1,2,3,1,2,0,8,2,2,3
2923,1,1,0,4,2,2,4,0,0,0,1,7,1,2,3
13603,0,0,0,4,2,1,0,2,0,1,1,6,0,2,2
17816,0,0,0,3,2,1,4,3,0,1,1,7,0,2,4
1247,0,0,0,4,2,1,3,3,1,1,1,2,0,3,4
16872,1,0,0,5,4,4,0,2,1,2,0,3,0,3,4
14138,1,1,1,5,5,4,1,3,0,1,0,1,0,4,3
3970,0,1,0,3,2,2,1,3,0,1,1,5,1,4,3
5828,1,1,0,1,1,1,4,3,0,2,0,4,0,1,1
15590,0,0,0,2,2,2,3,3,0,1,0,9,1,1,3
20239,1,0,0,4,2,1,1,0,0,2,1,7,0,3,2
5190,1,0,0,5,1,1,4,3,1,1,1,6,1,1,2
15775,1,1,0,1,5,5,1,3,0,0,1,4,2,3,3
26261,0,0,0,5,4,1,1,2,0,2,0,3,0,4,3
24544,0,1,0,4,3,2,4,0,1,1,1,6,2,1,1
2901,1,0,1,5,5,1,1,2,0,2,0,3,0,4,4
22167,0,0,0,5,5,5,2,3,0,2,0,9,0,2,3
5739,1,0,0,4,2,5,0,3,0,0,1,8,1,2,4
8375,0,0,0,4,4,1,3,3,1,1,1,9,1,1,3
1239,0,0,1,4,2,1,1,3,0,2,1,3,0,4,2
25897,1,0,0,4,4,4,3,3,1,1,1,3,0,1,4
4769,1,0,0,5,5,2,2,3,0,0,1,1,2,2,3
3960,0,0,0,2,4,4,2,1,1,2,2,4,2,3,3
5127,0,0,0,4,1,1,4,3,1,1,1,6,0,2,3
5169,0,0,0,4,2,2,1,3,0,1,0,9,0,2,3
166,1,0,1,2,2,2,1,3,0,2,0,9,2,4,3
8946,0,0,0,5,5,5,0,1,1,1,0,3,1,1,4
8528,1,1,0,4,2,4,2,3,0,1,0,5,1,3,4
14078,0,0,0,4,1,1,4,3,0,1,1,0,2,1,4
477,1,0,0,4,1,1,0,3,0,1,1,6,2,2,1
832,1,1,0,4,4,1,4,0,0,1,2,3,1,3,5
4066,0,0,0,1,3,5,4,1,1,1,1,6,2,5,4
22640,1,0,0,5,2,5,0,1,1,0,0,7,1,4,2
11401,0,0,0,4,4,4,0,1,0,0,1,0,0,4,3
6740,0,0,0,4,2,1,1,1,1,1,0,9,0,4,4
5728,0,1,0,4,1,1,3,3,1,1,0,9,1,1,4
2230,0,1,0,4,1,2,4,3,0,1,1,3,2,1,3
9288,1,0,0,5,5,5,3,3,0,0,1,3,2,1,5
25336,1,1,0,5,5,1,2,2,1,1,0,4,2,2,4
24400,1,0,0,4,4,4,1,3,1,1,0,0,1,1,3
2011,1,1,0,4,4,1,1,3,1,2,0,5,0,5,1
5921,0,0,0,4,1,1,0,3,1,1,0,0,1,2,2
7628,1,0,0,4,4,2,1,3,1,2,0,9,0,3,2
18111,0,0,0,4,4,1,4,3,0,1,1,3,1,1,3
3239,0,1,0,3,1,2,0,0,0,1,1,3,1,1,2
12584,0,1,0,5,4,1,1,3,0,2,0,8,2,4,3
20401,0,0,0,5,4,1,4,3,0,1,1,5,2,1,1
6085,0,0,0,1,1,1,1,3,1,1,0,1,0,2,0
14490,1,0,0,5,4,1,1,3,0,1,0,4,1,4,4
15434,0,0,0,4,2,4,3,3,0,2,0,3,1,1,1
22623,0,0,0,2,1,5,0,3,0,2,0,7,1,3,0
20819,1,0,0,4,2,4,1,3,0,1,0,1,2,3,4
12666,1,1,1,5,4,4,2,3,0,1,0,8,2,2,3
9251,1,0,0,4,2,2,2,1,0,0,2,7,2,3,6
5759,0,0,0,5,1,1,0,0,1,2,0,4,0,3,2
19944,1,0,0,2,2,2,2,1,0,1,0,2,0,4,4
3972,1,1,0,2,2,2,4,3,1,1,1,1,0,2,4
6016,0,0,0,5,4,1,4,3,0,1,1,6,2,2,1
6088,0,0,1,5,4,4,3,3,0,2,0,6,0,1,3
19500,0,0,0,5,5,4,4,3,0,1,1,4,0,2,2
4903,0,0,0,3,1,1,2,3,0,2,0,5,2,2,3
6937,0,0,0,4,2,4,0,3,0,1,0,0,1,2,2
619,1,0,0,3,2,1,2,3,1,1,2,9,1,5,4
19709,1,0,0,5,2,1,3,3,0,2,0,9,0,1,3
5016,0,0,0,2,1,1,0,3,1,1,0,6,2,2,0
1592,0,0,1,4,1,1,2,3,1,2,0,9,0,5,0
9284,1,0,0,4,2,2,2,3,0,1,0,4,1,1,3
19543,0,0,0,4,1,1,2,3,0,2,0,1,2,4,2
2489,0,0,0,2,2,1,0,3,1,1,0,8,2,4,0
14086,0,1,0,5,4,2,4,3,1,2,1,0,0,1,3
22782,0,0,0,4,1,2,0,3,1,0,1,6,1,4,2
15287,1,0,0,4,3,1,4,3,1,1,0,4,1,1,1
26571,0,0,0,4,2,1,2,3,0,2,1,2,0,4,1
9368,0,0,0,5,5,2,0,1,1,1,1,9,0,2,3
21783,0,1,0,4,2,1,4,3,0,1,1,0,0,2,2
16214,0,0,0,3,2,2,1,3,0,1,0,0,1,2,2
20768,0,0,0,4,5,5,3,3,0,1,0,3,0,2,3
17202,0,0,0,5,4,4,1,3,0,2,1,9,1,1,2
4507,0,1,0,5,1,1,2,1,0,1,2,4,1,1,0
17748,0,0,0,2,2,1,4,3,0,1,1,8,2,2,2
8487,0,0,0,4,2,4,0,3,0,0,1,9,0,2,3
5806,1,0,0,5,2,1,4,3,0,1,1,5,0,1,3
23659,1,0,0,5,1,1,4,3,0,1,1,4,0,1,0
25707,0,0,0,4,4,2,2,2,0,2,0,3,1,2,1
22964,0,1,0,4,2,2,4,3,0,2,1,7,0,2,2
3023,0,0,0,2,1,1,4,3,0,1,0,2,0,1,3
18283,0,0,0,5,1,1,2,3,1,1,0,1,1,1,3
26687,1,0,0,5,4,1,4,3,0,1,1,6,0,1,4
15752,0,0,1,5,2,1,0,3,1,1,0,8,1,2,1
24635,1,1,1,5,2,1,0,2,1,1,0,6,1,1,4
14749,1,0,0,5,4,2,3,3,1,1,1,4,1,1,4
7972,1,0,0,1,4,1,1,0,0,1,0,3,1,1,2
221,0,0,0,5,1,1,0,3,1,1,0,6,0,2,3
12636,0,0,0,1,1,5,1,3,0,1,1,3,0,2,3
9739,0,0,0,1,1,5,3,3,1,2,0,1,2,5,0
21152,0,0,0,5,4,1,2,3,1,2,0,3,2,4,3
6745,0,1,0,4,4,4,2,2,0,1,0,5,2,2,3
25753,0,0,0,4,2,2,2,3,1,2,0,4,2,3,2
1992,0,0,0,5,5,1,3,3,0,1,1,8,1,1,3
14499,1,1,0,5,2,4,4,3,0,1,1,8,0,2,3
1210,0,0,0,4,1,2,0,3,1,0,2,2,1,2,1
21839,0,0,0,5,4,1,3,3,0,1,0,9,0,2,2
10281,0,1,0,5,2,5,0,3,1,2,0,3,0,1,3
4446,0,0,0,4,1,1,2,3,0,2,1,7,1,3,3
21013,0,0,0,5,2,1,4,3,1,1,1,4,2,2,2
23366,1,0,0,5,2,2,4,3,0,1,1,9,0,2,5
20996,0,0,0,5,5,1,3,3,0,1,0,5,2,2,3
18010,0,0,0,4,2,4,3,3,0,1,1,9,0,2,3
11637,0,1,0,5,2,2,2,3,0,1,1,3,2,4,3
7362,0,0,0,4,2,1,4,3,0,1,1,7,0,1,2
14615,0,0,1,4,4,1,1,3,0,2,0,1,0,5,2
16514,0,0,0,5,4,1,3,3,0,1,0,1,0,2,3
16000,0,0,0,1,1,5,3,1,0,2,0,4,1,2,3
15079,0,0,0,4,2,4,0,3,0,1,1,6,0,2,4
3492,0,0,0,4,1,1,0,3,1,1,0,8,0,3,1
17150,1,1,0,5,5,5,3,2,0,1,1,9,1,3,3
25141,0,0,0,3,1,1,2,3,0,2,0,9,0,5,3
17022,0,0,0,5,2,2,2,3,1,2,0,4,2,2,4
14813,0,0,0,5,4,4,4,3,0,1,1,6,2,1,3
18445,1,0,0,4,4,1,3,3,0,1,0,6,2,2,3
25593,0,0,0,4,2,2,1,3,1,2,0,3,2,2,3
11623,0,0,0,4,2,1,2,3,1,1,0,8,2,4,4
5192,1,0,0,5,4,4,4,3,0,1,0,9,0,2,3
20876,0,0,0,1,4,1,2,3,1,0,1,9,2,2,3
766,0,0,0,4,2,5,4,3,0,1,1,6,1,2,2
19300,1,0,0,5,4,1,2,3,1,2,0,6,1,1,4
18754,0,0,0,5,2,1,3,3,0,2,0,2,0,1,3
6307,0,0,0,4,2,2,1,0,1,1,0,6,2,4,2
24396,0,0,0,3,1,1,3,3,1,2,0,6,1,1,1
9263,0,0,0,3,2,2,3,3,0,1,0,1,0,1,2
7841,0,0,0,4,2,2,3,3,1,2,0,0,0,2,2
17438,0,0,0,4,1,2,2,3,1,2,0,9,2,2,5
24349,0,0,0,4,1,4,3,0,0,1,1,9,0,1,4
3047,1,0,0,5,2,2,3,3,1,1,1,5,0,1,5
25583,0,0,0,3,1,1,3,3,1,1,1,8,2,2,0
16692,0,0,0,5,5,1,2,3,1,1,0,9,2,2,2
9484,0,0,0,3,2,1,3,3,1,1,0,8,0,1,3
11193,1,1,0,4,4,2,1,3,0,2,0,9,0,4,4
22933,0,1,0,5,1,1,4,3,0,1,1,4,0,1,0
19246,0,0,0,4,2,2,3,3,0,2,0,1,0,3,5
4282,0,0,0,2,2,1,3,2,1,2,1,4,2,7,2
20784,0,0,0,3,1,2,1,3,1,1,0,3,2,1,3
10457,0,1,0,5,4,4,4,3,0,1,1,5,0,1,3
23322,1,1,0,5,4,1,4,3,0,1,0,6,2,2,3
16294,0,0,0,4,1,1,4,3,0,1,1,2,1,1,1
10354,0,0,0,5,2,1,3,3,1,2,0,2,1,1,2
26356,0,1,0,2,2,2,0,0,0,1,1,3,0,2,5
23421,0,0,0,4,2,2,1,3,1,2,0,6,0,4,3
15808,0,0,0,4,2,4,2,3,1,1,0,7,0,4,3
1996,1,1,0,5,5,4,4,0,0,1,1,7,0,1,5
21683,1,0,0,4,2,2,3,3,1,1,0,9,0,1,3
13311,1,0,0,4,4,2,0,0,0,0,1,4,2,5,1
5782,1,0,1,5,5,2,0,0,0,0,0,1,1,5,3
10973,0,0,0,5,4,1,4,3,0,1,1,6,2,2,4
17047,1,0,0,5,2,4,0,3,1,1,1,7,1,2,4
16282,0,0,0,4,4,5,4,1,0,0,1,1,1,1,4
11818,0,0,0,1,1,1,1,0,0,1,0,6,0,5,1
23214,0,0,0,4,4,4,4,3,1,1,1,2,0,2,3
7367,0,1,0,5,1,1,4,3,0,1,1,4,2,2,3
503,0,0,0,4,4,2,0,3,0,1,0,8,2,1,2
17542,0,0,0,4,2,4,2,3,0,2,0,6,1,3,3
9439,0,0,0,4,2,1,3,3,0,1,0,1,1,2,2
20877,0,0,0,4,2,2,0,1,0,0,0,4,2,4,5
8833,0,0,0,3,2,1,0,3,1,0,1,3,1,2,0
8082,0,0,0,1,1,1,0,3,1,1,0,6,0,5,3
24003,0,0,0,3,1,1,2,0,0,1,2,4,1,3,3
23283,0,0,0,1,1,2,2,2,0,1,0,4,0,4,4
3259,1,1,1,5,2,2,4,3,0,1,0,1,1,2,3
2870,0,0,0,5,1,1,4,3,0,1,1,6,0,1,2
4057,0,0,0,4,4,1,2,3,1,1,0,1,2,4,0
5670,1,1,0,5,5,5,1,3,0,1,0,6,0,4,4
23829,0,0,0,2,1,4,2,0,1,2,0,6,2,5,3
14283,0,0,0,5,4,4,2,3,1,2,0,1,0,3,0
13466,1,1,0,5,4,1,4,3,1,2,1,9,1,2,2
1079,0,0,0,2,2,2,1,3,0,1,0,8,0,2,3
12833,1,1,0,4,2,4,3,1,0,1,1,6,0,3,1
16293,1,0,0,5,2,1,2,3,0,1,0,3,2,4,3
18900,0,0,0,4,5,4,2,3,0,2,0,8,1,5,0
6321,0,0,0,4,4,4,3,3,0,1,0,0,2,1,4
18917,0,0,0,4,4,2,1,3,0,2,0,1,2,5,3
676,1,1,0,5,2,1,4,3,1,1,0,1,0,2,1
324,0,0,0,5,4,1,1,3,0,2,0,8,2,1,2
17732,0,0,0,4,2,4,0,3,0,1,1,6,0,3,5
13091,1,0,0,4,4,1,3,3,0,1,1,6,2,2,3
663,0,0,0,2,1,2,2,3,0,1,1,9,0,2,2
19326,1,1,0,2,1,1,4,3,1,1,1,0,1,2,0
11243,0,0,0,4,2,2,0,3,0,1,0,1,0,4,4
